race_id,horse_no,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,position_sec1,position_sec2,position_sec3,position_sec4,position_sec5,position_sec6,behind_sec1,behind_sec2,behind_sec3,behind_sec4,behind_sec5,behind_sec6,time1_x,time2_x,time3_x,time4_x,time5_x,time6_x,finish_time,win_odds,place_odds,trainer_id,jockey_id,date,venue,race_no,config,surface,distance,going,horse_ratings,prize,race_class,sec_time1,sec_time2,sec_time3,sec_time4,sec_time5,sec_time6,sec_time7,time1_y,time2_y,time3_y,time4_y,time5_y,time6_y,time7,place_combination1,place_combination2,place_combination3,place_combination4,place_dividend1,place_dividend2,place_dividend3,place_dividend4,win_combination1,win_dividend1,win_combination2,win_dividend2,horse_prev_runs,horse_prev_win_rate,horse_prev_avg_result,horse_prev_avg_odds,horse_prev_best_result,prev_race_date,days_since_last_race,horse_last_3_avg_result,horse_last_5_avg_result,horse_last_3_win_rate,horse_last_5_win_rate,horse_last_3_avg_odds,horse_last_5_avg_odds,horse_distance_prev_runs,horse_distance_prev_win_rate,horse_distance_prev_avg_result,horse_venue_prev_runs,horse_venue_prev_win_rate,horse_venue_prev_avg_result,jockey_prev_runs,jockey_prev_win_rate,jockey_prev_avg_result,trainer_prev_runs,trainer_prev_win_rate,trainer_prev_avg_result,raw_model_prob,model_prob,market_prob_raw,market_prob,expected_return,expected_profit,edge,profit,cumulative_profit
5900,9,549,2,0,0.75,4,IRE,Gelding,84,TT/CP,1121.0,113,2,4,5,5,6.0,6.0,2.0,2.25,3.5,3.75,3.5,2.75,0.75,25.54,24.27,26.4,26.17,24.61,22.87,149.86,14.0,2.9,137,50,2005-01-09,ST,5,A,0,2400,GOOD TO YIELDING,80+,3000000.0,13,25.18,24.07,26.36,26.21,24.73,23.2,,25.18,49.25,75.61,101.82,126.55,149.75,,6,9,3.0,,19.0,29.5,13.5,,6,93.0,,,18,0.0,5.666666666666667,23.61111111111111,2.0,2004-10-10,91.0,3.6666666666666665,3.2,0.0,0.0,4.333333333333333,4.88,0,,,16,0.0,5.5,3191,0.09182074584769664,6.519586336571607,4411,0.09635003400589436,6.507141237814555,0.15716152,0.14844894,0.07142857142857142,0.057829956336409506,2.0782852172851562,1.0782852172851562,0.09061898775538738,-1.0,-296.70000000000005
5901,6,730,1,1,0.0,3,AUS,Brown,54,TT/H,1085.0,127,4,3,5,4,1.0,,,1.0,2.0,1.0,0.2,,,25.14,23.9,24.39,23.94,,,97.37,16.0,5.0,4,68,2005-01-09,ST,6,A,0,1600,GOOD TO YIELDING,60-40,800000.0,4,24.98,23.74,24.55,24.1,,,,24.98,48.72,73.27,97.37,,,,6,9,5.0,,50.5,30.0,122.5,,6,161.5,,,8,0.125,5.25,38.45,1.0,2004-12-13,27.0,4.666666666666667,3.8,0.3333333333333333,0.2,14.766666666666667,11.32,0,,,7,0.14285714285714285,5.142857142857143,153,0.032679738562091505,8.091503267973856,2743,0.06416332482683193,7.144002916514765,0.119535916,0.080973044,0.0625,0.050150460118626276,1.2955687046051025,0.29556870460510254,0.030822583919192632,15.0,-281.70000000000005
5903,12,3290,6,0,7.5,3,JPN,Mare,100,H,1022.0,122,7,11,11,11,10.0,6.0,,6.0,4.75,4.5,3.25,7.5,,26.17,24.09,24.23,23.79,24.23,,122.51,12.0,3.7,14,184,2005-01-09,ST,8,A,0,2000,YIELDING,G,20000000.0,11,25.21,24.29,24.27,23.99,23.56,,,25.21,49.5,73.77,97.76,121.32,,,10,5,1.0,,19.5,101.0,55.5,,10,55.5,,,1,0.0,2.0,9.4,2.0,2004-08-29,133.0,2.0,2.0,0.0,0.0,9.4,9.4,1,0.0,2.0,1,0.0,2.0,3,0.3333333333333333,3.0,1,0.0,2.0,0.2105986,0.11177534,0.08333333333333333,0.06772394674354963,1.341304063796997,0.34130406379699707,0.044051391906200124,-1.0,-282.70000000000005
5904,3,3337,1,1,0.0,3,AUS,Gelding,78,H,1083.0,130,2,6,6,4,1.0,,,3.5,3.75,1.5,0.2,,,25.55,24.19,24.3,23.45,,,97.49,14.0,3.8,29,18,2005-01-09,ST,9,A,0,1600,YIELDING,80-60,1165000.0,3,24.99,24.15,24.66,23.69,,,,24.99,49.14,73.8,97.49,,,,3,6,8.0,,38.5,15.0,19.0,,3,142.5,,,11,0.36363636363636365,3.5454545454545454,4.754545454545454,1.0,2004-12-26,14.0,5.666666666666667,4.0,0.0,0.2,8.200000000000001,6.220000000000001,0,,,10,0.4,3.3,3755,0.12676431424766976,5.751797603195739,2572,0.08398133748055987,6.74144634525661,0.1757596,0.14196086,0.07142857142857142,0.05715984211530485,1.9874520301818848,0.9874520301818848,0.0848010171834012,13.0,-269.70000000000005
5905,5,1981,1,1,0.0,6,GB,Gelding,80,H,1015.0,121,2,13,9,1,1.0,,,4.25,3.5,0.5,1.25,,,25.75,23.26,23.67,24.31,,,96.99,9.6,3.1,29,64,2005-01-09,ST,10,A,0,1600,YIELDING,100-80,1650000.0,2,25.07,23.38,24.23,24.31,,,,25.07,48.45,72.68,96.99,,,,5,3,7.0,,31.5,27.5,17.5,,5,96.0,,,23,0.21739130434782608,5.695652173913044,28.53478260869565,1.0,2004-12-13,27.0,4.666666666666667,4.6,0.3333333333333333,0.2,23.333333333333332,18.259999999999998,3,0.3333333333333333,4.333333333333333,21,0.23809523809523808,5.9523809523809526,4036,0.13751238850346878,5.809217046580773,2573,0.08433734939759036,6.739214924212981,0.2036181,0.16323146,0.10416666666666667,0.08471563129371298,1.5670220375061035,0.5670220375061035,0.07851583094650613,8.6,-261.1
5905,1,309,6,0,7.0,5,IRE,Gelding,97,--,1130.0,133,13,4,3,4,6.0,,,1.25,1.0,1.0,7.0,,,25.27,23.34,24.23,25.26,,,98.1,13.0,3.7,118,18,2005-01-09,ST,10,A,0,1600,YIELDING,100-80,1650000.0,2,25.07,23.38,24.23,24.31,,,,25.07,48.45,72.68,96.99,,,,5,3,7.0,,31.5,27.5,17.5,,5,96.0,,,21,0.3333333333333333,5.476190476190476,19.042857142857144,1.0,2004-12-13,27.0,1.3333333333333333,2.4,0.6666666666666666,0.6,6.033333333333334,6.36,8,0.5,4.0,19,0.3684210526315789,5.2105263157894735,3756,0.1269968051118211,5.750532481363153,3573,0.14161768821718443,5.627483907080884,0.12835704,0.10289806,0.07692307692307693,0.06255923541689574,1.3376747965812683,0.3376747965812683,0.04033882585858643,-1.0,-262.1
5906,10,1556,3,0,2.0,5,NZ,Gelding,26,TT/B,1103.0,117,3,8,6,5,3.0,,,5.75,4.25,5.25,2.0,,,28.74,24.17,23.98,23.9,,,100.79,11.0,3.2,4,63,2005-01-12,HV,1,C,0,1650,GOOD,40-15,600000.0,5,27.82,24.41,23.82,24.39,,,,27.82,52.23,76.05,100.44,,,,4,9,10.0,,20.5,16.5,32.5,,4,80.0,,,40,0.025,6.825,29.3325,1.0,2004-12-16,27.0,4.666666666666667,6.8,0.0,0.0,8.700000000000001,10.82,20,0.05,5.9,18,0.05555555555555555,6.222222222222222,3519,0.05200341005967604,7.262006251776072,2746,0.06445739257101238,7.144573925710124,0.47292322,0.25277165,0.09090909090909091,0.10590965330883167,2.7804881036281586,1.7804881036281586,0.14686199247554638,-1.0,-263.1
5906,11,705,4,0,3.5,5,GB,Gelding,28,TT/B,1069.0,119,12,3,2,2,4.0,,,2.25,0.15,0.25,3.5,,,28.18,24.05,23.86,24.92,,,101.01,18.0,4.9,164,50,2005-01-12,HV,1,C,0,1650,GOOD,40-15,600000.0,5,27.82,24.41,23.82,24.39,,,,27.82,52.23,76.05,100.44,,,,4,9,10.0,,20.5,16.5,32.5,,4,80.0,,,27,0.037037037037037035,8.925925925925926,38.01111111111111,1.0,2005-01-05,7.0,9.333333333333334,10.6,0.0,0.0,24.666666666666668,23.86,5,0.0,10.6,11,0.0,7.545454545454546,3195,0.09170579029733959,6.518935837245697,3519,0.08127308894572322,6.824381926683717,0.14144051,0.07559822,0.05555555555555555,0.06472256591095268,1.3607679158449173,0.3607679158449173,0.010875651635987166,-1.0,-264.1
5906,4,816,1,1,0.0,6,GB,Gelding,29,B,1125.0,125,6,2,3,3,1.0,,,2.0,1.75,1.75,1.25,,,28.14,24.37,23.82,24.11,,,100.44,8.0,2.0,54,175,2005-01-12,HV,1,C,0,1650,GOOD,40-15,600000.0,5,27.82,24.41,23.82,24.39,,,,27.82,52.23,76.05,100.44,,,,4,9,10.0,,20.5,16.5,32.5,,4,80.0,,,23,0.08695652173913043,7.0,37.75217391304348,1.0,2004-12-16,27.0,2.3333333333333335,4.4,0.6666666666666666,0.4,14.933333333333332,27.560000000000002,5,0.4,4.0,6,0.3333333333333333,3.8333333333333335,2453,0.05340399510803098,7.735833673053404,2876,0.06675938803894298,7.246870653685675,0.3109794,0.16621467,0.125,0.14562577329964355,1.3297173976898193,0.32971739768981934,0.02058890141158387,7.0,-257.1
5911,3,2838,8,0,5.25,4,AUS,Gelding,73,--,1000.0,128,12,2,2,8,,,,0.25,0.75,5.25,,,,23.68,23.25,23.96,,,,70.89,13.0,3.7,97,138,2005-01-12,HV,6,C,0,1200,GOOD,80-60,1165000.0,3,23.64,23.17,23.25,,,,,23.64,46.81,70.06,,,,,10,1,2.0,,13.0,32.5,24.0,,10,26.0,,,14,0.21428571428571427,5.0,11.385714285714286,1.0,2004-12-29,14.0,6.333333333333333,5.2,0.0,0.0,13.800000000000002,12.24,8,0.125,5.25,9,0.2222222222222222,3.3333333333333335,3083,0.0859552384041518,6.512812195913072,4282,0.10182157870154133,6.298458664175619,0.09184355,0.11219597,0.07692307692307693,0.06287217049317431,1.458547592163086,0.45854759216308594,0.049323798134755376,-1.0,-258.1
5911,1,3198,2,0,0.15,4,AUS,Gelding,82,TT,1034.0,133,4,3,3,2,,,,0.75,1.5,0.15,,,,23.76,23.29,23.03,,,,70.08,15.0,3.2,69,24,2005-01-12,HV,6,C,0,1200,GOOD,80-60,1165000.0,3,23.64,23.17,23.25,,,,,23.64,46.81,70.06,,,,,10,1,2.0,,13.0,32.5,24.0,,10,26.0,,,19,0.05263157894736842,6.421052631578948,32.873684210526314,1.0,2004-12-05,38.0,10.0,9.2,0.0,0.0,80.66666666666667,56.4,14,0.07142857142857142,5.5,12,0.08333333333333333,5.25,685,0.06715328467153285,6.522627737226277,2855,0.0861646234676007,6.982837127845884,0.08016161,0.09792532,0.06666666666666667,0.054489214427417734,1.4688798040151596,0.4688798040151596,0.04343610584025957,-1.0,-259.1
5912,7,1157,10,0,11.0,4,FR,Gelding,69,H,969.0,122,12,10,9,9,10.0,,,6.25,5.25,5.75,11.0,,,29.22,23.68,25.21,24.14,,,102.25,13.0,3.5,55,2,2005-01-12,HV,7,C,0,1650,GOOD,80-60,1165000.0,3,28.22,23.84,25.13,23.29,,,,28.22,52.06,77.19,100.48,,,,8,4,2.0,,13.5,31.0,15.5,,8,25.5,,,11,0.0,7.818181818181818,53.8,2.0,2004-12-08,35.0,6.666666666666667,6.0,0.0,0.0,9.8,17.36,3,0.0,6.666666666666667,5,0.0,5.8,4431,0.15436696005416384,5.177386594448206,2934,0.070892978868439,7.190184049079755,0.15426026,0.120578855,0.07692307692307693,0.06130026678907788,1.5675251185894012,0.5675251185894012,0.05927858848702991,-1.0,-260.1
5912,10,598,7,0,5.5,7,USA,Gelding,58,H/PC/XB,1075.0,116,5,8,7,6,7.0,,,4.75,4.5,3.5,5.5,,,28.98,23.8,24.97,23.62,,,101.37,19.0,4.7,60,110,2005-01-12,HV,7,C,0,1650,GOOD,80-60,1165000.0,3,28.22,23.84,25.13,23.29,,,,28.22,52.06,77.19,100.48,,,,8,4,2.0,,13.5,31.0,15.5,,8,25.5,,,52,0.11538461538461539,5.846153846153846,25.075000000000003,1.0,2004-12-22,21.0,2.6666666666666665,3.8,0.6666666666666666,0.4,27.666666666666668,38.2,24,0.16666666666666666,5.75,12,0.08333333333333333,6.916666666666667,1524,0.07808398950131233,6.625984251968504,2327,0.086377309840997,6.732703051138805,0.116089,0.09074196,0.05263157894736842,0.04194228780305328,1.7240972816944122,0.7240972816944122,0.04879967439138947,-1.0,-261.1
5913,3,4274,3,0,0.15,4,IRE,Gelding,90,B-/H,1104.0,122,2,3,3,3,,,,1.25,1.5,0.15,,,,23.74,22.93,23.57,,,,70.24,18.0,4.4,97,76,2005-01-12,HV,8,C,0,1200,GOOD,100-80,1650000.0,2,23.54,22.89,23.78,,,,,23.54,46.43,70.21,,,,,9,1,3.0,,19.5,21.5,44.0,,9,64.5,,,7,0.14285714285714285,3.7142857142857144,6.057142857142857,1.0,2004-11-10,63.0,4.333333333333333,4.0,0.3333333333333333,0.2,5.5,4.720000000000001,2,0.0,4.5,3,0.3333333333333333,3.3333333333333335,2489,0.0650863800723182,6.989955805544396,4284,0.10177404295051354,6.298319327731092,0.17357464,0.09879913,0.05555555555555555,0.04524540194706439,1.7783843725919724,0.7783843725919724,0.05355372986360074,-1.0,-262.1
5913,1,927,2,0,0.15,5,GB,Gelding,99,--,1080.0,133,3,7,8,2,,,,3.0,5.0,0.15,,,,24.02,23.21,22.99,,,,70.22,8.0,2.1,55,2,2005-01-12,HV,8,C,0,1200,GOOD,100-80,1650000.0,2,23.54,22.89,23.78,,,,,23.54,46.43,70.21,,,,,9,1,3.0,,19.5,21.5,44.0,,9,64.5,,,8,0.25,5.5,8.775,1.0,2004-10-20,84.0,4.666666666666667,3.2,0.0,0.4,9.633333333333333,6.919999999999999,6,0.3333333333333333,3.1666666666666665,4,0.5,2.5,4432,0.15433212996389892,5.178474729241877,2935,0.07086882453151619,7.191141396933561,0.27147228,0.15452272,0.125,0.10180215438089488,1.2361817359924316,0.23618173599243164,0.05272056261815908,-1.0,-263.1
5914,7,3180,6,0,8.0,3,AUS,Colt,60,--,1139.0,117,6,3,4,6,,,,0.75,1.25,8.0,,,,13.71,20.84,23.93,,,,58.48,15.0,2.3,80,2,2005-01-16,ST,1,B,0,1000,GOOD,G,800000.0,6,13.59,20.76,22.84,,,,,13.59,34.35,57.19,,,,,5,1,2.0,,11.5,10.1,15.5,,5,58.5,,,0,,,,,,,,,,,,,0,,,0,,,4433,0.15429731558763818,5.177757726144823,2917,0.08536167295166266,6.466575248543023,0.16147205,0.112149596,0.06666666666666667,0.05374570532956007,1.6822439432144165,0.6822439432144165,0.05840389088473436,-1.0,-264.1
5914,2,4183,3,0,1.0,3,IRE,Gelding,100,B1,1174.0,126,2,5,3,3,,,,1.0,0.75,1.0,,,,13.75,20.72,22.88,,,,57.35,8.1,1.5,118,95,2005-01-16,ST,1,B,0,1000,GOOD,G,800000.0,6,13.59,20.76,22.84,,,,,13.59,34.35,57.19,,,,,5,1,2.0,,11.5,10.1,15.5,,5,58.5,,,1,0.0,3.0,3.5,3.0,2004-12-26,21.0,3.0,3.0,0.0,0.0,3.5,3.5,1,0.0,3.0,1,0.0,3.0,1590,0.2339622641509434,4.334591194968554,3578,0.1416992733370598,5.626607043040805,0.3717328,0.25818512,0.1234567901234568,0.09952908394362976,2.091299459338188,1.0912994593381882,0.1586560344931836,-1.0,-265.1
5915,12,2112,3,0,0.25,4,AUS,Gelding,24,TT/B/H,1016.0,116,7,3,4,4,4.0,5.0,3.0,0.75,2.75,2.75,2.5,3.0,0.25,14.18,23.91,25.82,26.04,24.43,23.64,138.02,11.0,3.5,29,63,2005-01-16,ST,2,B,0,2200,GOOD,40-15,600000.0,5,14.06,23.59,25.82,26.08,24.35,24.07,,14.06,37.65,63.47,89.55,113.9,137.97,,3,4,12.0,,16.5,125.0,35.5,,3,15.0,4.0,249.0,16,0.0,8.125,47.50625,2.0,2004-12-19,28.0,4.333333333333333,4.8,0.0,0.0,8.4,8.48,0,,,10,0.0,7.0,3525,0.05191489361702128,7.258439716312057,2579,0.08452888716556806,6.7398216362931365,0.35115153,0.16422094,0.09090909090909091,0.073181881194641,1.806430384516716,0.806430384516716,0.09103906285233318,-1.0,-266.1
5915,11,3510,10,0,6.25,4,AUS,Gelding,29,B-,1004.0,122,11,12,11,11,12.0,12.0,10.0,6.5,10.0,9.25,7.5,8.75,6.25,15.1,24.15,25.7,25.8,24.55,23.66,138.96,13.0,4.8,97,138,2005-01-16,ST,2,B,0,2200,GOOD,40-15,600000.0,5,14.06,23.59,25.82,26.08,24.35,24.07,,14.06,37.65,63.47,89.55,113.9,137.97,,3,4,12.0,,16.5,125.0,35.5,,3,15.0,4.0,249.0,31,0.06451612903225806,7.387096774193548,36.5258064516129,1.0,2005-01-05,11.0,4.0,5.8,0.0,0.0,19.966666666666665,16.78,5,0.0,5.4,18,0.0,8.38888888888889,3084,0.08592736705577173,6.513294422827497,4285,0.10175029171528588,6.2975495915985995,0.2857101,0.13361634,0.07692307692307693,0.06192313024161931,1.7370124608278275,0.7370124608278275,0.07169321289898281,-1.0,-267.1
5916,5,4290,6,0,6.25,7,GB,Gelding,51,TT/B,1103.0,124,8,14,14,12,6.0,,,5.0,8.25,6.75,6.25,,,14.34,21.99,23.0,23.55,,,82.88,16.0,4.2,4,175,2005-01-16,ST,3,B,0,1400,GOOD,60-40,800000.0,4,13.54,21.47,23.24,23.64,,,,13.54,35.01,58.25,81.89,,,,9,4,3.0,,28.0,54.0,14.0,,9,71.5,,,47,0.10638297872340426,7.085106382978723,44.65106382978723,1.0,2004-12-13,34.0,3.6666666666666665,4.4,0.0,0.0,15.766666666666666,20.26,15,0.2,6.466666666666667,31,0.0967741935483871,7.258064516129032,2460,0.05365853658536585,7.7317073170731705,2748,0.06441048034934498,7.143013100436681,0.13997944,0.11218309,0.0625,0.05078072447336771,1.7949293851852417,0.7949293851852417,0.061402362100709894,-1.0,-268.1
5917,2,1753,7,0,6.5,4,NZ,Gelding,82,B,1252.0,129,2,2,4,4,3.0,7.0,,0.5,1.75,6.25,5.0,6.5,,26.19,24.29,24.54,23.9,23.75,,122.67,6.3,2.3,7,11,2005-01-16,ST,4,B,0,2000,GOOD,85-60,1165000.0,3,26.11,24.09,23.82,24.1,23.51,,,26.11,50.2,74.02,98.12,121.63,,,5,6,3.0,,21.5,30.0,87.0,,5,68.5,,,16,0.0625,5.75,16.7,1.0,2005-01-05,11.0,6.0,5.6,0.0,0.0,21.0,16.66,3,0.0,5.0,13,0.0,5.769230769230769,435,0.11954022988505747,5.940229885057471,3827,0.12333420433760126,5.776064802717533,0.15825078,0.2263321,0.15873015873015872,0.12906445187979326,1.4258922189474106,0.4258922189474106,0.09726764636582746,-1.0,-269.1
5917,6,2581,2,0,2.75,5,GB,Gelding,74,XB,1090.0,123,9,9,9,9,8.0,2.0,,5.5,6.5,10.75,7.0,2.75,,26.99,24.25,24.5,23.5,22.85,,122.09,15.0,3.0,38,18,2005-01-16,ST,4,B,0,2000,GOOD,85-60,1165000.0,3,26.11,24.09,23.82,24.1,23.51,,,26.11,50.2,74.02,98.12,121.63,,,5,6,3.0,,21.5,30.0,87.0,,5,68.5,,,28,0.14285714285714285,5.678571428571429,26.707142857142856,1.0,2005-01-05,11.0,4.0,5.2,0.0,0.0,15.633333333333331,21.18,5,0.0,5.4,14,0.0,7.0,3762,0.12679425837320574,5.754651780967571,2877,0.05943691345151199,7.475147723322906,0.07654278,0.10947237,0.06666666666666667,0.05420706978951317,1.642085574567318,0.642085574567318,0.05526530184830803,-1.0,-270.1
5920,4,2577,13,0,7.25,5,IRE,Gelding,125,CP/TT,1138.0,126,8,2,1,13,,,,0.15,0.5,7.25,,,,23.34,22.15,24.35,,,,69.84,20.0,4.4,137,50,2005-01-16,ST,7,B,0,1200,GOOD,G,10000000.0,11,23.34,22.15,23.2,,,,,23.34,45.49,68.69,,,,,1,7,13.0,,14.0,15.5,317.5,,1,28.0,,,19,0.3684210526315789,2.526315789473684,5.336842105263158,1.0,2004-10-17,91.0,2.0,3.2,0.3333333333333333,0.2,3.6999999999999997,4.42,10,0.3,2.4,16,0.3125,2.6875,3205,0.09141965678627145,6.527301092043682,4429,0.09663580943779634,6.505080153533529,0.24087913,0.09382896,0.05,0.04030213868742902,1.876579225063324,0.876579225063324,0.05352682256573718,-1.0,-271.1
5921,11,1574,11,0,6.0,5,GB,Gelding,110,--,1129.0,126,8,8,6,5,11.0,,,4.75,3.5,2.25,6.0,,,25.61,23.61,23.19,22.63,,,95.04,20.0,3.9,75,177,2005-01-16,ST,8,B,0,1600,GOOD,G,14000000.0,11,24.85,23.81,23.39,22.03,,,,24.85,48.66,72.05,94.08,,,,1,2,12.0,,13.0,19.5,29.5,,1,21.5,,,13,0.38461538461538464,3.4615384615384617,6.546153846153846,1.0,2004-12-19,28.0,4.0,3.2,0.3333333333333333,0.4,4.633333333333334,4.06,6,0.6666666666666666,2.6666666666666665,13,0.38461538461538464,3.4615384615384617,1529,0.09090909090909091,6.3191628515369525,4276,0.07811038353601497,6.887745556594949,0.18381341,0.09927616,0.05,0.040564708599665995,1.9855232536792755,0.9855232536792755,0.05871145408429778,-1.0,-272.1
5921,12,1879,3,0,2.75,4,NZ,Gelding,116,--,1145.0,126,1,5,5,6,3.0,,,3.0,3.5,2.5,2.75,,,25.33,23.89,23.23,22.07,,,94.52,11.0,2.9,164,91,2005-01-16,ST,8,B,0,1600,GOOD,G,14000000.0,11,24.85,23.81,23.39,22.03,,,,24.85,48.66,72.05,94.08,,,,1,2,12.0,,13.0,19.5,29.5,,1,21.5,,,12,0.5,2.5833333333333335,2.6666666666666665,1.0,2004-12-19,28.0,3.3333333333333335,2.4,0.0,0.4,4.666666666666667,3.9200000000000004,1,0.0,5.0,12,0.5,2.5833333333333335,2263,0.08572691117984976,6.460892620415378,3527,0.08108874397504962,6.827332010206975,0.21233262,0.114679165,0.09090909090909091,0.07375401563575634,1.2614708170294762,0.26147081702947617,0.04092514954874149,-1.0,-273.1
5922,9,1913,2,0,2.75,4,NZ,Gelding,85,B,1138.0,112,1,1,1,1,2.0,,,0.25,0.5,0.15,2.75,,,13.54,22.29,23.99,23.05,,,82.87,12.0,2.9,73,40,2005-01-16,ST,9,B,0,1400,GOOD,105-80,1650000.0,2,13.54,22.29,23.99,22.6,,,,13.54,35.83,59.82,82.42,,,,2,9,5.0,,13.0,29.5,20.0,,2,26.0,,,12,0.3333333333333333,3.6666666666666665,6.991666666666667,1.0,2004-12-26,21.0,6.333333333333333,4.8,0.0,0.2,9.4,8.48,2,0.5,6.5,11,0.36363636363636365,3.6363636363636362,3021,0.0605759682224429,7.132075471698113,999,0.09109109109109109,6.697697697697698,0.10214293,0.10273201,0.08333333333333333,0.06814962508526166,1.2327841222286224,0.23278412222862244,0.03458238510045687,-1.0,-274.1
5922,6,833,9,0,5.0,4,IRE,Gelding,81,--,1147.0,116,4,5,4,5,9.0,,,1.75,1.75,1.5,5.0,,,13.82,22.29,23.95,23.15,,,83.21,9.2,2.7,7,162,2005-01-16,ST,9,B,0,1400,GOOD,105-80,1650000.0,2,13.54,22.29,23.99,22.6,,,,13.54,35.83,59.82,82.42,,,,2,9,5.0,,13.0,29.5,20.0,,2,26.0,,,14,0.14285714285714285,5.071428571428571,13.942857142857145,1.0,2004-12-26,21.0,2.6666666666666665,3.8,0.3333333333333333,0.2,7.033333333333334,7.779999999999999,7,0.14285714285714285,6.0,13,0.15384615384615385,5.076923076923077,2948,0.06886024423337857,7.193690637720488,3831,0.1232054293918037,5.778647872618115,0.14025646,0.14106536,0.10869565217391305,0.08889081532860217,1.2978013038635252,0.2978013038635252,0.052174543786998415,-1.0,-275.1
5926,8,3259,7,0,3.0,4,GB,Gelding,51,B,1078.0,122,6,1,1,7,,,,0.75,0.5,3.0,,,,12.71,21.87,23.62,,,,58.2,9.4,2.6,98,18,2005-01-19,HV,2,C+3,0,1000,GOOD,60-40,800000.0,4,12.71,21.87,23.12,,,,,12.71,34.58,57.7,,,,,1,10,12.0,,13.5,27.0,56.0,,1,25.5,,,12,0.0,9.0,58.833333333333336,3.0,2004-12-29,21.0,7.0,7.6,0.0,0.0,22.333333333333332,20.0,3,0.0,6.333333333333333,4,0.0,7.0,3767,0.12662596230422088,5.750995487125033,2969,0.05321657123610643,6.868305826877736,0.1300062,0.15155621,0.10638297872340426,0.08633610065803143,1.4246283620595932,0.4246283620595932,0.06522010807171252,-1.0,-276.1
5926,10,406,2,0,0.5,5,NZ,Gelding,48,TT,1057.0,117,5,9,8,2,,,,3.5,4.0,0.5,,,,13.27,21.95,22.58,,,,57.8,10.0,2.7,128,175,2005-01-19,HV,2,C+3,0,1000,GOOD,60-40,800000.0,4,12.71,21.87,23.12,,,,,12.71,34.58,57.7,,,,,1,10,12.0,,13.5,27.0,56.0,,1,25.5,,,50,0.04,6.42,27.67,1.0,2005-01-01,18.0,6.0,5.8,0.0,0.0,16.0,14.059999999999999,31,0.06451612903225806,6.096774193548387,32,0.0625,5.71875,2464,0.05357142857142857,7.736607142857143,2248,0.051601423487544484,7.531583629893238,0.12869741,0.15003048,0.1,0.08115593461854956,1.500304788351059,0.500304788351059,0.06887454421655634,-1.0,-277.1
5927,5,1615,12,0,15.25,5,NZ,Gelding,56,TT/V,1076.0,121,11,11,12,12,12.0,,,6.5,9.25,10.5,15.25,,,29.12,24.28,24.77,25.36,,,103.53,14.0,3.9,164,10,2005-01-19,HV,3,C+3,0,1650,GOOD,60-40,800000.0,4,28.08,23.84,24.57,24.59,,,,28.08,51.92,76.49,101.08,,,,9,7,12.0,,22.5,15.5,57.0,,9,80.0,,,30,0.06666666666666667,6.033333333333333,25.663333333333334,1.0,2004-12-16,34.0,3.6666666666666665,4.8,0.0,0.0,8.233333333333333,12.940000000000001,13,0.0,5.538461538461538,13,0.0,5.538461538461538,182,0.11538461538461539,6.181318681318682,3530,0.08101983002832862,6.827195467422096,0.12955311,0.100510076,0.07142857142857142,0.058485156891218394,1.4071410596370697,0.4071410596370697,0.04202491879714373,-1.0,-278.1
5927,11,3016,10,0,5.0,4,NZ,Gelding,49,TT/B,1145.0,120,5,5,3,4,10.0,,,2.25,1.0,2.25,5.0,,,28.44,23.64,24.77,25.03,,,101.88,13.0,3.6,137,50,2005-01-19,HV,3,C+3,0,1650,GOOD,60-40,800000.0,4,28.08,23.84,24.57,24.59,,,,28.08,51.92,76.49,101.08,,,,9,7,12.0,,22.5,15.5,57.0,,9,80.0,,,19,0.0,7.0,24.378947368421052,2.0,2004-12-22,28.0,6.333333333333333,6.4,0.0,0.0,14.700000000000001,13.560000000000002,0,,,6,0.0,6.833333333333333,3210,0.09127725856697819,6.5302180685358255,4435,0.09673055242390079,6.503494926719278,0.19274862,0.14953852,0.07692307692307693,0.06298401511361981,1.9440007209777832,0.9440007209777832,0.0865545018846712,-1.0,-279.1
5927,9,3718,1,1,0.0,4,NZ,Gelding,51,TT/P2,1051.0,122,1,4,5,3,1.0,,,1.75,1.75,1.5,0.5,,,28.36,23.84,24.53,24.35,,,101.08,8.0,2.2,97,138,2005-01-19,HV,3,C+3,0,1650,GOOD,60-40,800000.0,4,28.08,23.84,24.57,24.59,,,,28.08,51.92,76.49,101.08,,,,9,7,12.0,,22.5,15.5,57.0,,9,80.0,,,16,0.0625,5.5625,13.48125,1.0,2004-12-22,28.0,6.666666666666667,7.2,0.0,0.0,26.0,19.619999999999997,9,0.1111111111111111,4.555555555555555,11,0.09090909090909091,5.0,3089,0.08578828099708644,6.512787309809,4293,0.10156068017703238,6.300955043093408,0.21951428,0.17030388,0.125,0.1023490245596322,1.3624310493469238,0.36243104934692383,0.06795485660873328,7.0,-272.1
